age,gender,education_level,job_title,industry,years_experience,location,employment_type,company_size,work_mode,previous_salary,skills,certifications,is_managerial,salary
45,Male,Bachelor's,Software Engineer,Healthcare,13.2,Hyderabad,Full-time,Large (1000-5000),On-site,1841036.75,"JavaScript, Cloud Computing",1,1,2012197.1
34,Female,Master's,Software Engineer,Education,3.9,Chennai,Full-time,Small (51-200),Remote,682553.78,"Machine Learning, Excel, Communication",1,0,1010999.69
35,Male,Bachelor's,Marketing Manager,Retail,9.5,Chennai,Full-time,Startup (1-50),Remote,1294331.97,"C++, Project Management, SQL, JavaScript, Machine Learning",1,1,1391033.31
31,Male,Master's,Executive Director,Telecommunications,6.5,Kolkata,Full-time,Large (1000-5000),Remote,4187410.01,"Communication, Leadership, Excel, Machine Learning",3,1,6401376.14
44,Male,Bachelor's,Financial Analyst,Retail,16.0,Jaipur,Freelance,Medium (201-1000),On-site,679054.13,"Project Management, Python",1,0,817685.06
34,Female,Bachelor's,Financial Analyst,Information Technology,5.1,Chennai,Full-time,Small (51-200),On-site,950030.39,"JavaScript, Python, Leadership, Data Analysis, Machine Learning",2,0,1371206.36
32,Female,PhD,Sales Manager,Media,5.5,Ahmedabad,Full-time,Large (1000-5000),On-site,1237846.75,"C++, Excel, Python, Machine Learning",1,1,2078189.25
49,Male,Bachelor's,Sales Executive,Retail,18.3,Mumbai,Full-time,Large (1000-5000),Hybrid,640561.51,"Excel, Machine Learning",1,0,1148547.59
29,Male,Bachelor's,Content Writer,Manufacturing,3.2,Kolkata,Full-time,Medium (201-1000),On-site,352314.7,"SQL, JavaScript, Machine Learning, Project Management, Cloud Computing",2,0,572209.58
38,Female,Master's,QA Engineer,Media,13.4,Jaipur,Full-time,Large (1000-5000),Hybrid,725577.03,"SQL, Leadership, Cloud Computing",1,0,1214611.46
31,Male,Bachelor's,HR Manager,Education,3.5,Ahmedabad,Full-time,Enterprise (5000+),Hybrid,743672.38,"Project Management, Cloud Computing, Machine Learning, SQL",2,1,1301496.91
28,Male,Master's,HR Manager,Retail,5.9,Mumbai,Full-time,Large (1000-5000),On-site,1563841.66,"Data Analysis, Python, Java",1,1,1986215.5
30,Male,Master's,Project Manager,Manufacturing,3.7,Kolkata,Full-time,Small (51-200),Remote,1242106.98,"C++, Excel",3,1,1701126.62
36,Female,Master's,Product Manager,Government,11.4,Remote (India),Full-time,Large (1000-5000),Hybrid,2457877.96,"Project Management, Java",0,1,3681720.32
41,Male,Master's,Product Manager,Media,13.0,Mumbai,Full-time,Medium (201-1000),On-site,2448277.69,"Leadership, Cloud Computing",3,1,3811411.81
26,Male,Bachelor's,Graphic Designer,Education,4.8,Delhi NCR,Full-time,Startup (1-50),Remote,466445.68,"Communication, JavaScript, Cloud Computing",3,0,538340.04
33,Male,Diploma,Content Writer,Education,7.9,Delhi NCR,Full-time,Startup (1-50),Hybrid,393085.1,"Project Management, Java",2,0,409137.18
25,Male,Master's,Customer Support Executive,Consulting,1.7,Ahmedabad,Full-time,Large (1000-5000),Remote,359204.44,"Data Analysis, Project Management",1,0,542130.49
23,Male,Bachelor's,Administrative Assistant,Government,3.3,Ahmedabad,Full-time,Medium (201-1000),Hybrid,220778.73,"Java, C++, Cloud Computing, SQL, Machine Learning",1,0,358944.84
31,Male,Bachelor's,Graphic Designer,Media,6.5,Kolkata,Full-time,Medium (201-1000),Hybrid,467083.29,"Data Analysis, C++, Excel, JavaScript",2,0,634929.76
22,Male,Master's,QA Engineer,Education,1.4,Chennai,Full-time,Small (51-200),Remote,460476.72,"Cloud Computing, Machine Learning, Java, Python, Excel",2,0,868726.85
38,Female,Bachelor's,Sales Manager,Media,13.5,Pune,Full-time,Small (51-200),On-site,1383478.78,"Excel, Java, Communication, Leadership",2,1,2050675.03
29,Female,Diploma,Operations Manager,Healthcare,4.7,Ahmedabad,Full-time,Medium (201-1000),Hybrid,1011640.37,"SQL, Communication, Project Management, Leadership, C++",3,1,1181120.1
38,Male,PhD,HR Executive,Information Technology,16.5,Pune,Full-time,Small (51-200),On-site,810657.35,"C++, Machine Learning, Project Management, Communication",2,0,1169293.96
32,Male,Bachelor's,Financial Analyst,Finance,7.0,Pune,Full-time,Small (51-200),Hybrid,717629.7,"Python, JavaScript, Machine Learning",2,0,1202566.48
27,Female,Diploma,HR Executive,Telecommunications,6.0,Delhi NCR,Contract,Small (51-200),Hybrid,454312.25,"Data Analysis, Communication",1,0,476059.65
22,Male,High School,UX Designer,Information Technology,1.2,Kolkata,Full-time,Small (51-200),Hybrid,767681.05,"Python, Communication",1,0,775435.4
24,Male,Bachelor's,Accountant,Media,5.7,Pune,Full-time,Enterprise (5000+),On-site,570320.12,"Leadership, Data Analysis, Communication, Machine Learning",2,0,890611.34
40,Male,Bachelor's,Executive Director,Consulting,14.1,Pune,Full-time,Startup (1-50),On-site,5173911.67,"Cloud Computing, JavaScript",1,1,5982051.1
24,Male,Master's,Executive Director,Telecommunications,7.6,Bangalore,Full-time,Small (51-200),On-site,4999447.63,"Communication, Python, JavaScript, Data Analysis, C++",0,1,6773975.09
34,Female,High School,Research Scientist,Information Technology,2.9,Remote (India),Full-time,Large (1000-5000),Hybrid,888302.74,"C++, Communication",3,0,1373215.19
27,Female,PhD,Software Engineer,Media,1.5,Ahmedabad,Full-time,Enterprise (5000+),Remote,1072514.19,"Data Analysis, Java, Leadership, Excel",1,0,1452339.28
26,Male,Bachelor's,Research Scientist,Government,3.2,Bangalore,Full-time,Enterprise (5000+),Hybrid,1057817.66,"C++, Communication, Python",1,0,2121821.77
35,Female,Bachelor's,HR Executive,Retail,4.4,Chennai,Full-time,Medium (201-1000),On-site,323951.07,"SQL, Java, Project Management, C++",3,0,566383.76
41,Female,High School,Project Manager,Healthcare,13.3,Remote (India),Full-time,Startup (1-50),On-site,1063113.87,"Communication, Leadership, Excel, Project Management, Python",0,1,1413043.97
34,Female,Bachelor's,Marketing Manager,Consulting,6.3,Pune,Full-time,Enterprise (5000+),On-site,1310571.21,"JavaScript, C++, Java, Data Analysis, SQL",0,1,2489714.56
40,Female,Bachelor's,Product Manager,Healthcare,14.6,Hyderabad,Full-time,Large (1000-5000),Hybrid,2806326.48,"Machine Learning, Python, Cloud Computing",2,1,3947186.9
41,Male,Diploma,Sales Manager,Retail,15.5,Chennai,Full-time,Large (1000-5000),Remote,1564380.9,"Java, JavaScript, C++, Excel, Project Management",1,1,1882631.9
37,Male,Master's,HR Executive,Information Technology,12.0,Pune,Full-time,Medium (201-1000),On-site,901013.86,"C++, JavaScript, Leadership",3,0,916545.53
38,Male,Bachelor's,Financial Analyst,Telecommunications,9.7,Remote (India),Full-time,Small (51-200),On-site,701492.94,"Leadership, Python, SQL, Cloud Computing, JavaScript",3,0,1204013.45
29,Female,Diploma,UX Designer,Finance,5.7,Hyderabad,Full-time,Startup (1-50),Hybrid,930248.52,"Cloud Computing, Excel",3,0,1180556.55
29,Female,PhD,DevOps Engineer,Government,4.4,Remote (India),Full-time,Startup (1-50),Remote,1586156.74,"Communication, JavaScript",2,0,1824324.04
23,Male,Diploma,Financial Analyst,Consulting,2.1,Bangalore,Full-time,Large (1000-5000),On-site,844322.03,"Machine Learning, Python, Data Analysis",2,0,1072577.95
30,Female,Bachelor's,Graphic Designer,Education,3.8,Remote (India),Full-time,Large (1000-5000),On-site,399405.8,"Data Analysis, Python, Project Management, C++",1,0,561556.85
35,Male,Master's,QA Engineer,Consulting,5.1,Chennai,Part-time,Medium (201-1000),Remote,434821.55,"Cloud Computing, SQL, C++",3,0,642990.43
28,Female,Bachelor's,DevOps Engineer,Government,4.0,Chennai,Full-time,Startup (1-50),Remote,1322505.75,"Python, SQL, C++, Excel, Java",2,0,1424740.45
24,Female,Bachelor's,Administrative Assistant,Education,3.5,Jaipur,Freelance,Small (51-200),On-site,198224.85,"Communication, SQL",0,1,245437.77
28,Male,Bachelor's,Executive Director,Manufacturing,1.6,Mumbai,Full-time,Small (51-200),Remote,3519806.65,"Leadership, JavaScript",1,1,4597647.48
31,Male,Bachelor's,Data Scientist,Information Technology,1.8,Mumbai,Full-time,Startup (1-50),Hybrid,1981521.67,"C++, Project Management, Leadership, Machine Learning, Data Analysis",3,0,2001537.04
27,Female,Bachelor's,Research Scientist,Manufacturing,1.1,Chennai,Full-time,Medium (201-1000),Remote,1456992.54,"Leadership, Communication",0,0,1609599.14
26,Male,Master's,Operations Manager,Telecommunications,5.4,Mumbai,Full-time,Large (1000-5000),Remote,1686911.15,"Excel, Python, C++, Leadership, Machine Learning",3,1,2824079.43
27,Male,Master's,UX Designer,Telecommunications,1.2,Jaipur,Full-time,Enterprise (5000+),Hybrid,685485.51,"Cloud Computing, JavaScript, Data Analysis, Leadership",3,0,1470007.58
35,Male,Bachelor's,Marketing Manager,Education,4.3,Jaipur,Full-time,Startup (1-50),On-site,759092.41,"Communication, JavaScript, Project Management, Machine Learning, Excel",3,1,948479.0
30,Female,Master's,Customer Support Executive,Information Technology,2.2,Hyderabad,Full-time,Enterprise (5000+),Remote,726780.69,"Cloud Computing, Excel, Communication, Data Analysis",2,1,918249.74
31,Male,Master's,Graphic Designer,Education,2.5,Ahmedabad,Contract,Enterprise (5000+),Hybrid,241546.45,"SQL, Excel",0,0,544069.54
24,Male,PhD,Operations Manager,Healthcare,6.2,Chennai,Full-time,Enterprise (5000+),Hybrid,1829441.58,"Leadership, JavaScript, Project Management, Python",0,1,3219776.43
22,Female,Diploma,Executive Director,Education,0.4,Kolkata,Full-time,Startup (1-50),On-site,2056445.71,"SQL, Data Analysis, Cloud Computing",3,1,2649768.84
27,Male,Bachelor's,Customer Support Executive,Media,2.9,Remote (India),Contract,Large (1000-5000),On-site,296032.51,"JavaScript, Communication, Project Management",2,0,414094.79
30,Female,Master's,Project Manager,Media,6.4,Mumbai,Full-time,Medium (201-1000),Remote,1136982.13,"Communication, C++, SQL",0,1,2294501.6
21,Other,High School,Financial Analyst,Telecommunications,3.3,Mumbai,Full-time,Startup (1-50),Hybrid,627402.11,"Machine Learning, C++",3,0,745216.97
22,Female,Bachelor's,Marketing Manager,Education,1.4,Chennai,Contract,Medium (201-1000),Remote,941255.33,"Java, Cloud Computing, Project Management, Leadership, C++",1,1,1208661.8
47,Female,Master's,HR Manager,Retail,20.6,Delhi NCR,Full-time,Enterprise (5000+),Remote,1321050.38,"JavaScript, Machine Learning, Excel, Cloud Computing, SQL",0,1,3218614.59
27,Female,Master's,Operations Manager,Government,5.3,Kolkata,Full-time,Large (1000-5000),On-site,1340551.62,"Leadership, JavaScript, Communication, Project Management",3,1,2004002.65
31,Male,Master's,Data Analyst,Manufacturing,1.5,Jaipur,Freelance,Medium (201-1000),Remote,524327.98,"Machine Learning, Leadership, C++",0,0,615669.14
21,Male,High School,Accountant,Education,2.3,Chennai,Full-time,Enterprise (5000+),On-site,215360.9,"Communication, SQL, Machine Learning, Leadership",0,1,571866.35
34,Female,Bachelor's,DevOps Engineer,Information Technology,7.9,Delhi NCR,Full-time,Enterprise (5000+),Hybrid,2341368.39,"Communication, Project Management, Java",1,0,2913826.96
43,Male,High School,Graphic Designer,Manufacturing,18.2,Delhi NCR,Full-time,Large (1000-5000),On-site,599865.38,"C++, Java, SQL, Machine Learning",1,0,810456.47
29,Female,Bachelor's,Project Manager,Education,6.6,Hyderabad,Full-time,Small (51-200),Remote,1266917.0,"Project Management, Leadership",0,1,1335839.5
37,Female,Bachelor's,Administrative Assistant,Government,6.3,Chennai,Full-time,Large (1000-5000),Remote,331337.45,"Communication, Data Analysis, Leadership",0,0,349895.56
24,Female,Diploma,Senior Software Engineer,Media,4.2,Chennai,Full-time,Medium (201-1000),Hybrid,1468875.08,"Communication, Java, Project Management",1,0,1860307.76
29,Male,Bachelor's,Sales Executive,Education,9.1,Chennai,Full-time,Small (51-200),Hybrid,588601.16,"JavaScript, Project Management, SQL, Python",2,0,596454.9
30,Male,Bachelor's,QA Engineer,Finance,5.1,Jaipur,Full-time,Small (51-200),Remote,500393.35,"Project Management, Leadership, Data Analysis, Excel, C++",2,0,822953.33
36,Other,High School,Customer Support Executive,Media,7.1,Chennai,Contract,Medium (201-1000),On-site,231807.57,"C++, Python, Excel, Cloud Computing, Data Analysis",0,0,352602.68
31,Female,High School,Business Analyst,Media,9.7,Ahmedabad,Full-time,Startup (1-50),Remote,430833.79,"JavaScript, Java, Machine Learning, Leadership",1,0,528700.81
29,Male,Diploma,Executive Director,Education,5.2,Remote (India),Full-time,Enterprise (5000+),On-site,2412508.81,"Machine Learning, Data Analysis, SQL, JavaScript",0,1,4058958.26
38,Female,Diploma,UX Designer,Media,6.8,Bangalore,Freelance,Small (51-200),Remote,730866.39,"SQL, JavaScript, Excel, Project Management",3,0,839424.18
29,Female,Master's,QA Engineer,Information Technology,4.7,Remote (India),Full-time,Medium (201-1000),Hybrid,1244772.68,"C++, Excel, Cloud Computing, Project Management, Machine Learning",0,1,1442360.16
30,Male,Bachelor's,Graphic Designer,Information Technology,10.7,Pune,Full-time,Medium (201-1000),On-site,615525.84,"Machine Learning, Data Analysis, SQL, Excel, Project Management",1,0,937535.27
30,Male,Diploma,Sales Executive,Retail,4.7,Ahmedabad,Full-time,Startup (1-50),Hybrid,378840.9,"Machine Learning, Python, Project Management",1,0,382667.57
21,Female,Master's,Data Scientist,Education,5.0,Pune,Full-time,Medium (201-1000),Remote,1318175.7,"Machine Learning, Java, Cloud Computing, Excel, C++",0,0,1930143.15
42,Male,Master's,Business Analyst,Education,12.7,Pune,Full-time,Startup (1-50),Hybrid,1021551.48,"SQL, Data Analysis, JavaScript, Python",3,0,1077805.14
27,Male,Bachelor's,Graphic Designer,Government,0.5,Ahmedabad,Full-time,Startup (1-50),Hybrid,374752.57,"JavaScript, Leadership, Data Analysis, SQL, Project Management",1,0,394754.51
33,Female,Bachelor's,QA Engineer,Education,4.3,Hyderabad,Full-time,Medium (201-1000),On-site,686379.0,"JavaScript, Data Analysis",1,0,788196.72
29,Male,Bachelor's,Product Manager,Government,2.3,Kolkata,Part-time,Medium (201-1000),Remote,782661.32,"Python, JavaScript, Data Analysis",2,1,1252073.7
37,Male,Bachelor's,Project Manager,Healthcare,11.9,Delhi NCR,Full-time,Medium (201-1000),Remote,1957389.41,"Data Analysis, Excel",2,1,2177449.83
37,Male,Bachelor's,HR Manager,Healthcare,1.1,Bangalore,Full-time,Small (51-200),Hybrid,1407340.41,"Project Management, Machine Learning, C++",0,1,1653373.95
24,Female,Bachelor's,Accountant,Manufacturing,2.6,Hyderabad,Full-time,Startup (1-50),On-site,520264.42,"Java, Cloud Computing, Python, SQL",3,0,652592.35
37,Female,Master's,DevOps Engineer,Retail,10.7,Delhi NCR,Full-time,Startup (1-50),On-site,2057951.1,"Cloud Computing, JavaScript",0,0,2078738.49
37,Female,Master's,UX Designer,Consulting,13.4,Hyderabad,Full-time,Enterprise (5000+),On-site,1716475.6,"JavaScript, Java, Leadership, Project Management",2,0,2519681.45
39,Male,Master's,Sales Executive,Finance,12.2,Kolkata,Full-time,Startup (1-50),Hybrid,730264.16,"C++, Communication, Leadership",1,0,906955.87
42,Female,Bachelor's,Content Writer,Retail,16.4,Kolkata,Full-time,Enterprise (5000+),Remote,381460.31,"Leadership, Java, Excel, Python",2,0,855647.92
31,Male,PhD,Sales Executive,Healthcare,7.1,Delhi NCR,Full-time,Enterprise (5000+),Hybrid,1066362.62,"Data Analysis, Machine Learning",3,1,1939621.32
37,Female,Master's,Customer Support Executive,Retail,10.0,Ahmedabad,Full-time,Medium (201-1000),On-site,282317.51,"Excel, Leadership, SQL",2,0,445100.32
29,Female,Master's,Executive Director,Media,4.3,Kolkata,Contract,Startup (1-50),Hybrid,3107036.84,"Communication, Data Analysis, Excel, Project Management, Cloud Computing",1,1,4310301.22
45,Female,High School,Research Scientist,Information Technology,12.5,Pune,Full-time,Small (51-200),Remote,1492561.46,"Project Management, JavaScript",3,0,1965301.12
29,Female,Master's,Research Scientist,Consulting,1.4,Jaipur,Part-time,Large (1000-5000),On-site,,"Excel, Communication, Cloud Computing, C++, Leadership",3,0,1218621.61
29,Male,Master's,Content Writer,Manufacturing,4.8,Mumbai,Full-time,Enterprise (5000+),Remote,402500.16,"Communication, Machine Learning",0,0,921844.32
27,Male,High School,Software Engineer,Consulting,3.0,Delhi NCR,Full-time,Medium (201-1000),Hybrid,483126.33,"Java, Project Management, SQL, Cloud Computing",0,0,1054919.95
34,Male,Master's,Marketing Manager,Retail,11.6,Delhi NCR,Full-time,Medium (201-1000),Remote,1776961.61,"Java, SQL",2,1,2035048.55
27,Female,High School,Project Manager,Telecommunications,3.1,Remote (India),Full-time,Small (51-200),Remote,933858.18,"Machine Learning, C++",3,1,1193231.05
21,Female,Bachelor's,Content Writer,Consulting,3.3,Ahmedabad,Full-time,Small (51-200),Remote,336866.17,"SQL, C++",2,0,457440.16
37,Female,Diploma,UX Designer,Media,8.5,Ahmedabad,Full-time,Medium (201-1000),Remote,1000188.49,"Leadership, SQL, Java, JavaScript",3,1,1212969.0
33,Male,Bachelor's,Administrative Assistant,Consulting,8.0,Ahmedabad,Full-time,Small (51-200),Remote,325696.03,"SQL, C++",3,0,366267.12
27,Female,Diploma,HR Executive,Manufacturing,5.3,Mumbai,Full-time,Startup (1-50),Hybrid,490852.31,"Communication, Project Management, Python, Leadership, Excel",3,0,506305.22
29,Female,Bachelor's,Project Manager,Manufacturing,5.4,Pune,Full-time,Startup (1-50),Remote,1043773.71,"Data Analysis, SQL, Java",0,1,1361388.19
36,Male,High School,QA Engineer,Education,10.5,Mumbai,Full-time,Enterprise (5000+),Remote,639769.22,"C++, Machine Learning, Leadership",2,0,933148.36
52,Male,Master's,Data Scientist,Consulting,20.3,Jaipur,Full-time,Small (51-200),On-site,2149670.03,"C++, Machine Learning, Excel, Project Management, Data Analysis",0,0,2200983.17
23,Male,Bachelor's,Project Manager,Media,1.9,Hyderabad,Freelance,Large (1000-5000),On-site,944969.16,"Excel, Python, Data Analysis, Cloud Computing, Leadership",3,1,1593606.92
36,Male,Bachelor's,UX Designer,Retail,7.4,Remote (India),Freelance,Medium (201-1000),On-site,642282.89,"Excel, JavaScript, SQL",2,0,928033.57
34,Male,PhD,Business Analyst,Manufacturing,2.3,Kolkata,Full-time,Enterprise (5000+),Remote,1029312.32,"Python, JavaScript, Excel, Cloud Computing, C++",3,0,1466440.84
35,Female,High School,Data Analyst,Consulting,9.8,Remote (India),Full-time,Large (1000-5000),Hybrid,432032.87,"Leadership, Data Analysis, Project Management, C++",3,0,964086.76
23,Male,Diploma,Research Scientist,Education,2.0,Hyderabad,Full-time,Startup (1-50),Remote,908297.04,"Leadership, Python, Project Management, Cloud Computing",3,0,1143666.02
29,Female,Master's,Product Manager,Healthcare,5.5,Mumbai,Full-time,Enterprise (5000+),Remote,2686148.67,"Cloud Computing, Project Management",0,1,5037720.02
35,Female,Diploma,Sales Executive,Retail,12.9,Delhi NCR,Full-time,Enterprise (5000+),Remote,317487.91,"Data Analysis, Leadership, Machine Learning",1,0,946921.04
28,Male,Master's,Customer Support Executive,Finance,5.2,Ahmedabad,Full-time,Medium (201-1000),Hybrid,477354.34,"Machine Learning, JavaScript",1,0,642661.71
28,Male,Bachelor's,Operations Manager,Finance,1.0,Hyderabad,Full-time,Startup (1-50),Hybrid,1276071.84,"Java, Machine Learning, JavaScript, Project Management, Python",1,1,1432046.74
28,Male,Bachelor's,Graphic Designer,Finance,3.9,Mumbai,Full-time,Startup (1-50),Remote,666987.27,"JavaScript, Cloud Computing, Project Management, C++, Leadership",1,0,673724.52
28,Female,Bachelor's,QA Engineer,Government,7.8,Kolkata,Full-time,Large (1000-5000),Remote,440902.05,"Leadership, Data Analysis, C++, Machine Learning",3,0,961290.97
31,Female,Diploma,Software Engineer,Government,4.3,Kolkata,Full-time,Enterprise (5000+),Hybrid,739843.59,"C++, Project Management, Communication, Excel",2,0,952833.66
44,Male,Bachelor's,Executive Director,Healthcare,13.5,Bangalore,Freelance,Startup (1-50),On-site,5090023.36,"Machine Learning, C++",1,1,5275453.38
34,Male,Master's,Customer Support Executive,Healthcare,10.9,Bangalore,Contract,Large (1000-5000),On-site,574941.38,"Java, C++, Communication, SQL, Project Management",3,0,805866.5
35,Male,High School,HR Executive,Government,13.2,Bangalore,Freelance,Medium (201-1000),Remote,301947.06,"Leadership, Java, Excel, Python, Communication",1,0,505502.21
30,Female,Bachelor's,Senior Software Engineer,Telecommunications,3.6,Jaipur,Full-time,Large (1000-5000),On-site,1356473.4,"Python, C++",1,0,1880726.9
35,Female,Bachelor's,Product Manager,Information Technology,7.8,Mumbai,Full-time,Small (51-200),On-site,2949764.02,"Python, Machine Learning, Cloud Computing, JavaScript, C++",0,1,3747466.58
34,Female,Bachelor's,QA Engineer,Healthcare,5.3,Bangalore,Full-time,Startup (1-50),Remote,747075.55,"JavaScript, Java, Leadership",1,0,950054.57
38,Female,Bachelor's,Administrative Assistant,Government,6.7,Bangalore,Full-time,Large (1000-5000),Remote,263142.96,"Java, JavaScript, Communication, Python",3,0,489557.72
31,Male,Master's,Product Manager,Consulting,7.4,Mumbai,Full-time,Enterprise (5000+),On-site,3387236.12,"Communication, Machine Learning, Leadership",1,1,6012321.98
35,Female,Diploma,Financial Analyst,Media,15.7,Remote (India),Full-time,Startup (1-50),On-site,928678.23,"Cloud Computing, SQL, Communication, Python, Leadership",3,1,1010333.54
32,Male,Diploma,Senior Software Engineer,Retail,4.0,Pune,Full-time,Medium (201-1000),On-site,1451301.67,"Cloud Computing, Data Analysis",0,1,1646288.94
38,Male,Bachelor's,Administrative Assistant,Telecommunications,11.9,Hyderabad,Full-time,Enterprise (5000+),Remote,483987.63,"Communication, Leadership",2,0,622761.63
37,Female,Master's,Financial Analyst,Information Technology,6.6,Chennai,Full-time,Startup (1-50),On-site,1150614.19,"Python, Cloud Computing, JavaScript, Project Management",2,0,1162236.56
26,Male,Bachelor's,Administrative Assistant,Finance,3.4,Kolkata,Full-time,Medium (201-1000),Remote,234927.18,"Machine Learning, JavaScript, Project Management, Communication, Excel",1,0,429985.48
31,Male,Bachelor's,Data Scientist,Finance,7.7,Delhi NCR,Contract,Small (51-200),Remote,2040263.82,"Project Management, Leadership, Java, Machine Learning",3,1,2151041.58
43,Male,Bachelor's,Business Analyst,Information Technology,,Kolkata,Full-time,Medium (201-1000),On-site,925199.92,"Communication, JavaScript, SQL",1,0,1190261.15
29,Female,Diploma,UX Designer,Finance,4.3,Bangalore,Full-time,Large (1000-5000),Hybrid,904308.58,"Project Management, Communication, C++, JavaScript",1,0,1511644.09
36,Female,Bachelor's,Content Writer,Information Technology,9.6,Delhi NCR,Full-time,Large (1000-5000),Hybrid,649177.18,"Machine Learning, Communication",0,0,1004242.9
26,Male,Diploma,HR Executive,Finance,2.9,Remote (India),Full-time,Enterprise (5000+),On-site,493067.7,"Leadership, Machine Learning",1,0,551449.5
25,Male,Master's,Data Scientist,Manufacturing,1.7,Chennai,Full-time,Small (51-200),Hybrid,1336096.49,"JavaScript, Project Management, Data Analysis, Java, Machine Learning",0,0,1737848.05
29,Male,Bachelor's,Administrative Assistant,Information Technology,4.5,Kolkata,Full-time,Startup (1-50),Hybrid,343350.78,"C++, Java",0,0,391086.94
43,Other,Bachelor's,DevOps Engineer,Manufacturing,10.8,Bangalore,Full-time,Medium (201-1000),Remote,1984408.65,"SQL, Project Management",3,0,2437460.07
33,Female,Diploma,Sales Executive,Government,4.2,Delhi NCR,Full-time,Enterprise (5000+),Remote,446774.22,"Java, C++, JavaScript, Project Management",2,0,779443.64
25,Female,Diploma,HR Executive,Information Technology,4.9,Bangalore,Full-time,Startup (1-50),Hybrid,577109.01,"JavaScript, Machine Learning, SQL, Data Analysis, Java",3,0,674407.24
27,Male,Bachelor's,Sales Manager,Education,3.2,Jaipur,Full-time,Startup (1-50),Remote,832855.43,"Data Analysis, Excel, JavaScript, Cloud Computing, Project Management",2,1,1095673.22
31,Male,Master's,QA Engineer,Government,8.1,Hyderabad,Full-time,Small (51-200),Remote,768108.94,"Project Management, SQL",3,0,938659.59
37,Male,Diploma,UX Designer,Retail,7.1,Kolkata,Full-time,Large (1000-5000),On-site,749631.6,"Leadership, SQL, Data Analysis, Java",2,0,999647.95
31,Male,PhD,Research Scientist,Government,7.9,Remote (India),Full-time,Small (51-200),Remote,1647541.9,"Data Analysis, C++, Leadership, Machine Learning, Python",2,0,2571638.24
27,Female,Diploma,Content Writer,Manufacturing,3.9,Bangalore,Contract,Small (51-200),Hybrid,395774.96,"C++, Java, Excel",2,0,429308.14
35,Male,High School,Business Analyst,Telecommunications,7.7,Bangalore,Full-time,Enterprise (5000+),On-site,513240.36,"Cloud Computing, SQL, Data Analysis, Machine Learning, Leadership",0,0,1149252.14
23,Female,Bachelor's,Project Manager,Information Technology,5.1,Remote (India),Full-time,Small (51-200),Hybrid,1155792.91,"Python, C++, Cloud Computing, SQL, Communication",2,1,1930797.85
24,Male,Bachelor's,Software Engineer,Retail,7.7,Kolkata,Full-time,Large (1000-5000),Remote,943176.47,"SQL, Communication",2,0,1147463.25
29,Male,Bachelor's,UX Designer,Government,10.2,Delhi NCR,Full-time,Medium (201-1000),Remote,1241714.01,"Excel, Machine Learning, Python",0,0,1254256.57
33,Male,High School,Senior Software Engineer,Education,6.7,Ahmedabad,Freelance,Large (1000-5000),On-site,554701.28,"Project Management, SQL, JavaScript",2,0,989974.51
22,Male,Bachelor's,UX Designer,Retail,0.4,Kolkata,Contract,Enterprise (5000+),Remote,660837.5,"Java, C++",2,1,1047334.5
34,Male,High School,Product Manager,Government,4.9,Ahmedabad,Full-time,Large (1000-5000),On-site,1118364.01,"Project Management, Communication",1,1,1899376.9
32,Male,Bachelor's,Operations Manager,Education,6.4,Jaipur,Full-time,Medium (201-1000),Remote,871406.77,"Data Analysis, Java, Python",1,1,1133372.49
37,Male,Bachelor's,Marketing Manager,Healthcare,6.5,Remote (India),Full-time,Small (51-200),Hybrid,1385166.34,"Cloud Computing, Excel, Java, Machine Learning, SQL",3,1,1679620.93
35,Other,High School,Research Scientist,Manufacturing,6.6,Delhi NCR,Full-time,Startup (1-50),Hybrid,955949.31,"Cloud Computing, Python, Machine Learning, Excel, Java",0,0,1356881.5
30,Female,High School,DevOps Engineer,Telecommunications,6.8,Remote (India),Full-time,Large (1000-5000),Remote,1245222.21,"JavaScript, Project Management",3,0,1836287.87
27,Female,Bachelor's,HR Executive,Government,4.3,Kolkata,Full-time,Small (51-200),Remote,437970.55,"Communication, Excel, Java, JavaScript",0,1,442394.5
43,Male,Master's,Product Manager,Manufacturing,20.5,Mumbai,Full-time,Enterprise (5000+),On-site,3816917.29,"Excel, Leadership",3,1,6624323.57
44,Male,Bachelor's,Sales Executive,Finance,17.2,Hyderabad,Full-time,Large (1000-5000),Hybrid,990230.98,"Excel, Python, SQL, Leadership",2,0,1253391.35
33,Male,Diploma,HR Executive,Government,11.5,Jaipur,Full-time,Startup (1-50),On-site,357223.41,"Machine Learning, SQL, Data Analysis, Leadership, Python",2,0,360831.73
32,Female,Bachelor's,HR Manager,Telecommunications,6.7,Kolkata,Full-time,Small (51-200),On-site,1117370.86,"Java, Cloud Computing, Leadership",3,1,1370888.08
50,Female,Bachelor's,Software Engineer,Manufacturing,20.5,Delhi NCR,Full-time,Large (1000-5000),Remote,2022074.77,"Project Management, Python, SQL, Cloud Computing",1,1,2167123.96
37,Female,High School,Operations Manager,Retail,5.1,Hyderabad,Full-time,Startup (1-50),Remote,761756.36,"SQL, Project Management, Java",0,1,933464.56
46,Male,Master's,Software Engineer,Telecommunications,18.4,Bangalore,Full-time,Medium (201-1000),On-site,1285141.41,"Communication, Data Analysis, Java, Excel",1,0,1883469.25
